gene_id,gene_name,T0.s1,T0.s2,T0.s3,T96.s4,T96.s5,T96.s6
Bco1,Bco1,67,94,63,229.972,211.995,236
Bcor,Bcor,2937.333,3520,3051,1336.462,1330.355,1444
Bcorl1,Bcorl1,123,207.001,138.001,146.001,186,177.993
Bcr,Bcr,2517,3038,2436.999,2217.001,2375,2430
Bcs1l,Bcs1l,94,131,117,74,73,100
Bdh1,Bdh1,684,884,668,682,708,945
Bdh2,Bdh2,9,8,2,0,0,0
Bdkrb2,Bdkrb2,531.999,623,530,520,506,513.999
Bdnf,Bdnf,2,2,2,6,2,8.005
Bdnf-as,Bdnf-as,1,8.095,2,20.131,4,5.05
Bdp1,Bdp1,4390.999,5102,4179.999,2037,2311,2571
Bean1,Bean1,3,8,0,18,23,19
Becn1,Becn1,1075,1455.958,1155,952,1074.935,1174.001
Begain,Begain,71.244,78.202,29.101,31.191,42.193,46
Bend3,Bend3,922,1141,941.333,627.999,588.001,623.327
Bend4,Bend4,1516,1672,1364,941,975,1017
Bend5,Bend5,141.014,151.999,144,94,141,134.429
Bend6,Bend6,101,117.787,61,193,170,183
Bend7,Bend7,11,10,25,22,42,29
Best2,Best2,10,0,6,0,0,0
Best3,Best3,5,12,2,1,5,1
Bet1,Bet1,171,235,168,193,233,252
Bet1l,Bet1l,65,109.994,95,101.424,107,111
Bex1,Bex1,2968.592,3964.914,3155.369,2077.802,2379.296,2675.101
Bex2,Bex2,5357.975,6901.063,5238.624,3008.124,3559.429,4339.136
Bex3,Bex3,6479.344,8395.04,6255.439,3259.775,3532.838,4267.077
Bex4,Bex4,21.089,38.984,41.569,45.3,55.438,73.685
Bfar,Bfar,471.431,527.639,507.379,389.638,436.341,468
Bgn,Bgn,5,13,12,6,6,6
Bhlha15,Bhlha15,7,2,4,2,0,0
Bhlhb9,Bhlhb9,1952,2578.001,1927.999,1575.999,1715,1958.001
Bhlhe22,Bhlhe22,3,5,2,2,3,2
Bhlhe40,Bhlhe40,191,222,186,647,680,735
Bhlhe41,Bhlhe41,83,77.931,58.908,77,81.97,92.991
Bhmt2,Bhmt2,4,12,9,11,18,15
Bicc1,Bicc1,11,14,11,27.945,12,21
Bicd1,Bicd1,832,973,766.999,569,736.999,674.001
Bicd2,Bicd2,1325,1546,1267,751,910,927
Bicdl1,Bicdl1,471.137,598.999,400.001,326.001,408,398.999
Bicra,Bicra,299,330,287,280,334,295
Bicral,Bicral,629,563,502.001,425,609,468
Bid,Bid,138,133,146,127,201,186
Bik,Bik,3,0,2,6,4,0
Bin1,Bin1,575,674,593.819,475,504,645
Bin2,Bin2,102,106.567,70,86.421,88.441,110.504
Bin3,Bin3,166,240.001,202,152,160,155
Birc2,Birc2,299,293.875,261,302.673,324.645,334.001
Birc3,Birc3,35,34.125,38,49.327,34.355,29
Birc5,Birc5,1318,1672,1326,696,685,945
Birc6,Birc6,6477.999,7294.998,6167.002,3353.999,3785,3845
Birc7,Birc7,0,0,0,7,2,6
Bivm,Bivm,384,516,379.999,415,427,472.001
Blcap,Blcap,408,404,349,306,422,437
Blk,Blk,6,3,8,0,1,2
Blm,Blm,1219.001,1462.038,1197,658.999,767.999,815.004
Blmh,Blmh,603,731,519,378,425,457
Bloc1s1,Bloc1s1,257,317,256,179,244,275
Bloc1s2,Bloc1s2,407.997,472.81,315,209,236.956,331.931
Bloc1s3,Bloc1s3,13,12,12,13,23,21
Bloc1s4,Bloc1s4,128,104,78,57,65,88
Bloc1s5,Bloc1s5,347.661,375.659,340.738,321.293,450.513,341.285
Bloc1s6,Bloc1s6,384,371,410,250,286.734,302
Bltp1,Bltp1,2234,2743.418,2262.001,1891.001,2184,2307.999
Bltp2,Bltp2,3079.001,3519.001,2878,1945.001,2400.001,2307.001
Bltp3a,Bltp3a,416,496,463,670,791,834
Bltp3b,Bltp3b,663,624,600.001,539,496.999,566.999
Blvra,Blvra,149,179,171,79,75,88
Blvrb,Blvrb,189,276,187,212,217,193
Blzf1,Blzf1,501,576,454,455,590,686
Bmal1,Bmal1,319.001,354,310,433.014,477,424.001
Bmal2,Bmal2,44,62,47,53,38.13,44
Bmerb1,Bmerb1,24,27,20,25,45,51
Bmf,Bmf,66,86,56.934,41.955,44.867,59.911
Bmi1,Bmi1,3340.295,4225.679,3237.356,2003.47,2260.896,2390.373
Bmp1,Bmp1,465,462.999,535,448.001,377,530.001
Bmp2,Bmp2,1,6,0,5,3,6
Bmp2k,Bmp2k,340.44,421,345.851,214.253,258.056,283.123
Bmp5,Bmp5,0,0,0,2,8,6
Bmp6,Bmp6,7.002,9,5.575,3.001,4.009,9.996
Bmp8a,Bmp8a,4,12,9,8,6.309,1
Bmper,Bmper,241,274,176,46,66,68
Bmpr1a,Bmpr1a,2253,2681,2072,1003,1180,1307.001
Bmpr1b,Bmpr1b,2,7,0,0,1.143,3
Bmpr2,Bmpr2,5043,6046,5232,2330,2711,2789
Bms1,Bms1,2160,2765,2440,1305,1487,1639
Bmt2,Bmt2,339,454,274,297,294,358
Bnc1,Bnc1,5,11,0,6,1,3
Bnc2,Bnc2,55,79,75,107,143,110
Bnip1,Bnip1,147,153,117,81,88.001,118
Bnip2,Bnip2,581.999,709,524,312,387,436
Bnip3,Bnip3,292,281,255,210,195,226
Bnip3l,Bnip3l,721.606,830.372,636.507,544.415,602.967,651.874
Bnip3l-ps,Bnip3l-ps,10.395,12.628,7.493,4.585,8.033,12.125
Bnip5,Bnip5,22,10,8,54,56.001,78
Boc,Boc,18.001,17.144,16.414,13,27.665,21.038
Bod1,Bod1,932,1155,1031,595,679,907
Bod1l,Bod1l,1460,1908,1436,1095.999,1139.999,1237.001
Bok,Bok,811,906,699,339,394,383
Bola1,Bola1,63,77,58,58,70,84
Bola2,Bola2,202,232,208,192,259,262
Bola3,Bola3,523.001,752,561,431.973,575.749,541.388
Boll,Boll,3,15,4,1,9,11
Bop1,Bop1,1919,2195,2004,964,949,948
Bora,Bora,170.001,227,232,207,203,230
Borcs5,Borcs5,75,93,55,50,68,92
Borcs6,Borcs6,38,66,65,42.996,51.349,58
Borcs7,Borcs7,45,64,53,19,35,32
Borcs8,Borcs8,163,180.001,118,157.99,198,182.999
Bpgm,Bpgm,315,431,352,234,263,322
Bphl,Bphl,24,33,4,52,39,23
Bpi,Bpi,5,3,0,1,3.181,5
Bpifa1,Bpifa1,1,2,4,2,6,3
Bpifa2,Bpifa2,7,8,5,7,4,5
Bpnt1,Bpnt1,1187.703,1471.999,1163,769,922.999,910.999
Bpnt2,Bpnt2,2507,2938,2304,1679,1853,1834
Bptf,Bptf,3641.987,4588.999,3596,1760.978,1954.997,2067
Braf,Braf,1305.999,1658,1552.965,883.805,1083.001,945.999
Brap,Brap,1034,1199,922,638,745.001,793
Brat1,Brat1,282,348,328,209,249,287.001
Brca1,Brca1,2565.001,2963,2482,1224,1341,1562
Brca2,Brca2,674.001,823.001,573,678.001,781.001,672.001
Brcc3,Brcc3,428.999,517,398,248,279,329
Brcc3dc,Brcc3dc,3,8,7,7,7,4
Brd1,Brd1,3445.999,3925.001,3363,2433,2855.001,3107
Brd10,Brd10,938,1222,1021,726,829.001,868
Brd2,Brd2,5434,6548.576,5558.001,3109,3359.5,3677.999
Brd3,Brd3,2433,2933,2404,1375.001,1615.999,1876.001
Brd3os,Brd3os,11,12,0,42,74,52.001
Brd4,Brd4,3656.002,4375.999,3701.999,2202,2589.999,2510.999
Brd7,Brd7,1050.232,1199.817,999.005,728.553,691,781.231
Brd8,Brd8,1075,1155,826.999,716,744,745
Brd9,Brd9,779.001,790,629,459,549,630
Brdt,Brdt,9,6,5,19,29.999,30
Brf1,Brf1,429.001,457.001,340,293,315.002,356
Brf2,Brf2,311,319.999,287,206,280,275
Bri3,Bri3,275.658,279.327,214.431,135.682,222.828,239.545
Bri3bp,Bri3bp,1345,1617,1294,1050,1088,1295
Brinp1,Brinp1,14,18,10.787,18.104,25,16.008
Brinp2,Brinp2,436,531.828,507,184,164.387,212.68
Brip1,Brip1,523,545,501,193,191,279
Brip1os,Brip1os,640.947,745.986,596.374,308.792,391.108,363.739
Brix1,Brix1,1683,2120,1738,1073,1168,1389
Brk1,Brk1,596,610,522,365,314,484
Brme1,Brme1,3,5,12,8,2,7
Brms1,Brms1,290,419,287,158,197,196
Brms1l,Brms1l,466,636,495.999,400,501.001,463
Brox,Brox,1025,1334,1031.999,784.001,882.001,999
Brpf1,Brpf1,1095.999,1462,1221,729,746,857.999
Brpf3,Brpf3,337,379,303,382,414.998,409.001
Brsk1,Brsk1,963.976,1163.943,1041,1001.876,1193.895,1033
Brsk2,Brsk2,63,71,58,141,194,163
Brwd1,Brwd1,1762.987,2164.067,1569,1384.969,1649,1571
Brwd3,Brwd3,884,1136,919,498,554,544
Bscl2,Bscl2,148.035,114,139,187,181,269
Bsdc1,Bsdc1,302,398,294,315,404,348
Bsg,Bsg,5553,7298,5768,4415,4825,5756
Bsn,Bsn,778,1033,969,672,710,783
Bspry,Bspry,2,1,4,0,1,4
Bst2,Bst2,55,71,68,47,49,56
Bsx,Bsx,1,1,0,4,2,6
Btaf1,Btaf1,1700.999,1960,1628,1053.001,1145.001,1107
Btbd1,Btbd1,1223,1381.01,1086,763,959,943
Btbd10,Btbd10,694,853,609,478.001,515.999,604
Btbd17,Btbd17,4,5,2,3,4.016,5
Btbd19,Btbd19,95,114,80,66,91,75
Btbd2,Btbd2,537,664,597,384,384,378
Btbd3,Btbd3,571,693,581,564,620.001,667
Btbd7,Btbd7,1276.001,1454,1247,764.001,836,776
Btbd8,Btbd8,104,113,131,135,142,172.001
Btbd9,Btbd9,559,695,533,457,529.191,529.489
Btc,Btc,7,9,8,10,4,3
Btd,Btd,82,77,70,59,79,63
Btf3,Btf3,5223,6586.997,4824,2648.007,3079,3291
Btf3l4,Btf3l4,578,771.998,580,390,489.057,511
Btg1,Btg1,500,773.994,508,643,826,762
Btg2,Btg2,178,252,156,130,135,131
Btg3,Btg3,341.794,339.532,309.134,245.577,293.066,324.898
Btg4,Btg4,13.894,12,9,12,19,11
Btnl10,Btnl10,4,2,0,2,5,8
Btnl12,Btnl12,0,7,0,4,1,2
Btrc,Btrc,239,306.999,215,177,243.999,258
Bub1,Bub1,952,1128,878,562,652,720
Bub1b,Bub1b,2642,3170,2809,1684,1794,2096
Bub3,Bub3,1628.999,1822,1663,797.999,958.001,1007
Bud13,Bud13,303,340.909,294,183,207,169
Bud23,Bud23,351,449.999,330,177,198,238.001
Bud31,Bud31,1199,1312,1110,858,819,965
Bves,Bves,123.29,135.705,92,60,81.227,99.504
Bvht,Bvht,11,29,27,40,31,57
Bysl,Bysl,1387,1799,1515,649,925,944
Bzw1,Bzw1,3845,4883,3885,2355,2543,2587
Bzw2,Bzw2,1846,2377,1779,1836,2011,2048
C030004G16Rik,C030004G16Rik,5,11.568,4,5,11,14
C030006K11Rik,C030006K11Rik,189,242,210,139,143,143
C030034I22Rik,C030034I22Rik,11,14,15,5,6,9
C030034L19Rik,C030034L19Rik,26,19,18,42,43,35
C030037D09Rik,C030037D09Rik,3,2,0,3,2,3
C130013N14Rik,C130013N14Rik,13,18,8,13,12,7
C130036L24Rik,C130036L24Rik,12.866,13,10.22,21.596,27.531,22.719
C130046K22Rik,C130046K22Rik,26,36,29,31,29,26
C130050O18Rik,C130050O18Rik,0,1,0,5,1,5
C130060C02Rik,C130060C02Rik,5,1,4,2,1,7
C1d,C1d,640,826,580,350,400,478
C1galt1,C1galt1,254,395,367,244,267,318
C1galt1c1,C1galt1c1,89,135,143,57,65,48
C1qb,C1qb,11,12,13,6,7,8
C1qbp,C1qbp,1618,1753,1461,860,1057,1032
C1ql1,C1ql1,752,987,818,261,263,336
C1ql3,C1ql3,1,6.887,0,1,4,1
C1ql4,C1ql4,3,5,6,3,7,5
C1qtnf1,C1qtnf1,20,28,22,37,50,51
C1qtnf12,C1qtnf12,14,15,5,11,4,4
C1qtnf4,C1qtnf4,2,3,3,1,1,4
C1qtnf6,C1qtnf6,394.999,469,361,409,407,433
C1ra,C1ra,23,26,12.748,2,8.609,8.877
C1rb,C1rb,0,0,7.252,0,1.391,2.123
C1rl,C1rl,2,4,11,2,3,2
C1s1,C1s1,14.689,18.883,8,27,9,7
C230012O17Rik,C230012O17Rik,1,0,3,3.01,6,4.027
C230014O12Rik,C230014O12Rik,112,142,104,71,128,148
C230057M02Rik,C230057M02Rik,7,11,3,1,6,5
C230062I16Rik,C230062I16Rik,5,5,0,1,3,0
C2cd2,C2cd2,213,266,201,249,352.001,279
C2cd2l,C2cd2l,668,804,649,388,421,428
C2cd3,C2cd3,373.999,504.999,353.999,376.001,376,415
C2cd4c,C2cd4c,0,4,4,1,9.04,5.847
C2cd5,C2cd5,241,386.001,239.001,278.001,324.999,344
C3,C3,2,3,14.015,0,6,11
C330002G04Rik,C330002G04Rik,1,1,7,1,3,3
C330013E15Rik,C330013E15Rik,1,5,4,0,1,3
C330018D20Rik,C330018D20Rik,39,70,53,30,31,35
C430042M11Rik,C430042M11Rik,3,17,14,12,6,11
C4a,C4a,9,6.777,4.621,11.887,16.859,16.691
C530005A16Rik,C530005A16Rik,0,6,2,1,4,2
C530043A13Rik,C530043A13Rik,4,1,2,6,2,3
C630004L07Rik,C630004L07Rik,17.629,43.974,18.004,14.013,62.107,33.048
C630043F03Rik,C630043F03Rik,4,0,12,2,3,6
C7,C7,33,39,40,45,36,46
C730034F03Rik,C730034F03Rik,1,2,0,5,4,6
C78283,C78283,4,12.05,7,15,15.988,11
C87436,C87436,209.999,325.999,158,163,227,156
C8b,C8b,5,12,3,0,1,0
C8g,C8g,6.011,1,0,1,6,6
C920009B18Rik,C920009B18Rik,42,77,94,55,78,65
C9orf72,C9orf72,145,229,215,277,263,207
Caap1,Caap1,124.77,128.334,94,89.822,134.034,113.233
Cab39,Cab39,1793.001,2084.999,1821.999,1449.001,1496.999,1637.999
Cab39l,Cab39l,348,400,350,168,185.001,220
Cabcoco1,Cabcoco1,4,9,11,12,20,18
Cabin1,Cabin1,911.694,936.515,835.002,641.612,768.673,724.596
Cables1,Cables1,192,261,213,189,226,220
Cables2,Cables2,470,479,424,191,177,208
Cabp1,Cabp1,350,468,379,505,555,625
Cabyr,Cabyr,2,6,2,2,0,0
Cacfd1,Cacfd1,382.999,500,460,257.999,328,358.001
Cachd1,Cachd1,0,2,0,7,2,1
Cacna1a,Cacna1a,56,65.097,53,83,103.96,141.999
Cacna1b,Cacna1b,580,671.904,525,802.998,923.638,839.333
Cacna1c,Cacna1c,633.999,636.999,714.999,516,681.339,636.001
Cacna1d,Cacna1d,9,24,5,5,16,10
Cacna1e,Cacna1e,236.396,254.024,202.359,208.728,268.163,263.75
Cacna1g,Cacna1g,155,170.001,128,95,126.001,142
Cacna1h,Cacna1h,311.079,496.443,309.654,310.157,575.704,416.861
Cacna1i,Cacna1i,502,706.999,500,327.999,406,449.977
Cacna1s,Cacna1s,0,2,0,1,2,6
Cacna2d1,Cacna2d1,65,101.255,54.426,55.27,88.024,87.407
Cacna2d2,Cacna2d2,0,0,6,0,5,1
Cacna2d3,Cacna2d3,0,5.108,0,2,5,1
Cacnb1,Cacnb1,278.999,273.001,269,174,144,197
Cacnb3,Cacnb3,1105.005,1360.563,994.461,875.596,1000.198,1118.815
Cacnb4,Cacnb4,2,6,0,1,2,1
Cacng2,Cacng2,1,4,1,2,3,4
Cacng3,Cacng3,311,342,364.995,415,396.999,453
Cacng4,Cacng4,257,313,251,260.888,315,332
Cacng6,Cacng6,12,11,7,12,20.797,20
Cacng7,Cacng7,317,359,309,237,238,277
Cacng8,Cacng8,34,52,35,50.193,63,59.389
Cactin,Cactin,561,827,664,381,415,520
Cacul1,Cacul1,987.001,1221,964.001,575,665,625
Cacybp,Cacybp,4041,5248,4013,1903,2123,2426
Cad,Cad,2790,2991,2836,1194.74,1431.001,1366.001
Cadm1,Cadm1,2599.001,3406.91,2740,1854.02,2033.827,2135.995
Cadm3,Cadm3,0,2,2,9,6,6
Cadm4,Cadm4,467,614,478,455,522,535
Cadps,Cadps,0,6,3,1.404,6,5
Cadps2,Cadps2,9350.716,10587.361,7673.194,9760.781,10742.801,11909.004
Cage1,Cage1,15,3,3,15,27.001,16
Cahm,Cahm,0,6,3,2,3,3
Calcb,Calcb,0,0,0,183,187,167
Calcoco1,Calcoco1,315.245,414.615,314.963,616.72,689.85,703.637
Calcrl,Calcrl,179,172,156,332,340,408
Cald1,Cald1,10008,12529.001,10440.431,6553.999,7337.475,8296
Calhm2,Calhm2,63.893,77.42,87.566,34.625,59.75,59
Calm1,Calm1,9547,11501,9159,8248.693,9610.845,10487.398
Calm2,Calm2,9334,11482,8828,5192,5844,6701
Calm3,Calm3,6223,7460,6067,4898,5442,6263
Calml4,Calml4,19,25,14,9,1,5
Calr,Calr,16111,20427,17361,14363,16119,17347
Calr3,Calr3,7,10.304,4,19,19.592,29
Calr4,Calr4,16,29,17,6,9,7
Calu,Calu,4365,5491,4598.999,3573,4150,4630
Caly,Caly,17,8,14,6,12,14
Camk1,Camk1,352,432,305,281,261,308
Camk1d,Camk1d,1510,1843.001,1536,1730,2012,2093.001
Camk2a,Camk2a,108,186,116,237.001,223.999,267
Camk2b,Camk2b,132.586,166.509,142.161,144.004,180.209,196.345
Camk2d,Camk2d,806.003,979,801,803.999,952,1015
Camk2g,Camk2g,694,743,640,549.999,671.998,785.001
Camk2n1,Camk2n1,441,555,409,768,846,817
Camk2n2,Camk2n2,204.666,359.998,299,249.996,323.605,313.918
Camk4,Camk4,17,36,20,15,24,12
Camkk1,Camkk1,55,79,94,47,63,62
Camkk2,Camkk2,548,666,540,386,412,407.001
Camkmt,Camkmt,165,212.001,193,115,109.001,123
Camkv,Camkv,59,68,74,42,34,49
Caml,Caml,319,432,354,317,319,392
Camsap1,Camsap1,2703.999,3294.999,2767,2028,2082,2115
Camsap2,Camsap2,3550,4301.001,3734.999,2191.999,2373,2615
Camsap3,Camsap3,345.101,469,411.999,895,982.999,1045
Camta1,Camta1,198.999,253.999,281.999,147.002,187,192.001
Camta2,Camta2,287.999,276.444,219,177,187,197
Cand1,Cand1,3995,4957.993,3820,2454,2950,2771.999
Cand2,Cand2,811,901,662,614.908,667,647
Cant1,Cant1,566.001,595.999,473,331,421.87,396
Canx,Canx,17437,21613,18219,14470,16463,18205.999
Cap1,Cap1,988.999,1186,952,626.999,636.999,736
Capg,Capg,2,2,0,6,4,4
Capn1,Capn1,316,334,256,218,243,294.999
Capn10,Capn10,98.001,126,126,114,161,178
Capn11,Capn11,6,0,0,2,2,2
Capn12,Capn12,1,5,3.651,9,1,5
Capn15,Capn15,297.999,343,294.001,152,194.999,182
Capn2,Capn2,1102,1437,972,1053,1212,1218
Capn5,Capn5,539,786,563,749,783.999,915
Capn6,Capn6,1,4,3,0,0,3
Capn7,Capn7,488.006,612.027,632.007,386.013,433.013,457.049
Capns1,Capns1,1426.989,1898,1443,1323.172,1554.001,1808
Caprin1,Caprin1,9337.999,11701,8832,4657,5262.998,5657
Caprin2,Caprin2,126.387,152.017,108.993,66.001,89,91
Capza1,Capza1,1530,1825,1563,933,985,1090
Capza2,Capza2,2381,3138,2024,1401,1724,1726
Capzb,Capzb,3235,4048,3082,1141,1420,1529
Car11,Car11,8,15,11,55,42.001,29
Car12,Car12,314,434,285,144,124,137
Car15,Car15,0,1,0,3,1,10
Car4,Car4,3,5,2,0,8,8
Car5a,Car5a,0,1,0,8,16,2
Car5b,Car5b,0,3,2,5,2,0
Car6,Car6,8,13,6,257,258,321
Car7,Car7,3,2,10,14,15,12
Car8,Car8,56.236,75.96,57.001,55.699,58.954,52.023
Card10,Card10,123,170,116,130,147,162.512
Card14,Card14,10,11,7,30,29,20
Card19,Card19,304,350,266,221,208,216
Card6,Card6,387.001,481,401,119,96.999,140
Carf,Carf,86,123.001,80,107,148.001,113.999
Carhsp1,Carhsp1,754,759.001,718,1001,1045,1200
Carlr,Carlr,4,11,10.109,8,9,11
Carm1,Carm1,1203,1290.001,1128,587,705,652
Carmil1,Carmil1,0,4,4,4,6,5
Carmil2,Carmil2,183.113,249.629,218.571,152,177.958,202.974
Carmil3,Carmil3,207,223.999,197.812,208,234,253.001
Carmn,Carmn,7,4,3,1,2,4
Carnmt1,Carnmt1,443.009,586,535.108,296,350,396.999
Carns1,Carns1,17,24,8,18,18,28
Cars1,Cars1,672.001,801,780,1251,1332,1523.999
Cars2,Cars2,163,208.001,176.001,73,123,106
Cartpt,Cartpt,37,38,63,16,12,24
Casc3,Casc3,1287,1604,1361,729,849,975
Casd1,Casd1,609,776.001,564,619,720,732
Cask,Cask,1096,1380.001,1085.001,1193,1314.335,1330
Caskin1,Caskin1,160,197,140,195.001,254.999,263.001
Caskin2,Caskin2,107,127,136,60,60,77
Casp1,Casp1,0,0,0,2,4,6
Casp2,Casp2,380,476,437,335,384.001,460
Casp3,Casp3,1263,1569,1179,980,1055.999,1193.999
Casp6,Casp6,41,32,37,27,25,35
Casp7,Casp7,200,247,254,148,155,184
Casp8,Casp8,45,43,67,66,76,79
Casp8ap2,Casp8ap2,1658,1981,1434,920,1089,1128
Casp9,Casp9,141,180,180.269,244.428,194,327
Cass4,Cass4,0,3,3,26,12,22
Cast,Cast,231,276,190,100.001,127.001,101
Castor1,Castor1,17,17,14,18,28,19
Castor2,Castor2,159,157,157,240,271,247
Casz1,Casz1,165,217,150,194,190,198
Cat,Cat,209,212,183,351,405,465
Catsper2,Catsper2,33,41,15,42,58,88
Catsperd,Catsperd,8,11,5,18,22,9
Catspere2,Catspere2,23,28,11,29,22,10
Catsperg1,Catsperg1,43,41,60,89.2,146.516,149.043
Catsperg2,Catsperg2,0,0,0,3.994,2.484,6.956
Catsperz,Catsperz,82,57,61,84,82,97
Cav2,Cav2,3,8,4,3,6,1
Cavin1,Cavin1,727,803,740,212,217,253
Cavin2,Cavin2,4346,5340,4248,1179,1155,1495
Cavin3,Cavin3,8,31.966,7,54,62,71
Cavin4,Cavin4,74,99,63,33,34,33
Cbarp,Cbarp,187.999,261,174,308.999,365,395
Cbfa2t2,Cbfa2t2,1142.999,1437.999,1140,789,844,925.001
Cbfa2t3,Cbfa2t3,600.459,648.547,652.981,98.986,122.886,108.858
Cbfb,Cbfb,1910.001,2258.999,1884,822,1005.999,1087
Cbl,Cbl,2589,2859.001,2353,1285.999,1445.999,1405.001
Cblb,Cblb,624.001,684,654,553,693,698.999
Cbll1,Cbll1,621,773,563.001,365,444.999,492
Cbln3,Cbln3,7,1,0,7,1,4
Cbln4,Cbln4,5,16,16,17,26,23
Cbr1,Cbr1,165,227,192,205.284,184,235
Cbr2,Cbr2,2,8,6,2,5,3
Cbr3,Cbr3,102,127,105,130.716,138,171
Cbr4,Cbr4,99,92,110,122,116,126
Cbs,Cbs,96,144,152,89,107,79
Cbx1,Cbx1,1417.987,1800,1362.982,717.987,785.941,967.977
Cbx2,Cbx2,960,1035,947,764,825,802
Cbx3,Cbx3,4780.365,5904.124,4352.404,2752.854,3164.445,3569.32
Cbx3-ps5,Cbx3-ps5,24.529,27.687,12.498,5.146,10.46,7.63
Cbx4,Cbx4,625,866,596,820,1023,1030
Cbx5,Cbx5,11492,13393,11164,4629.999,5367.999,5595.999
Cbx6,Cbx6,2682.983,3506.612,2748.768,1453.191,1503.91,1522.619
Cbx7,Cbx7,947.001,1186,1046,811.999,984,1027
Cbx8,Cbx8,336.741,548.986,409.952,350.004,575.577,458.907
Cby1,Cby1,262,313,254,169,163,186
Cc2d1a,Cc2d1a,271,394,309,168,198,184
Cc2d1b,Cc2d1b,301,372,304.999,270,243.001,345.999
Cc2d2a,Cc2d2a,59,78,93,142,104,163
Ccar1,Ccar1,2832.32,3698.657,2868.808,2395.751,2568.492,2784.584
Ccar2,Ccar2,870.001,1091,762,590,618,750.001
Ccdc102a,Ccdc102a,24,38,16,17,7,18
Ccdc103,Ccdc103,0,1,0,2,9,1
Ccdc106,Ccdc106,104,152,129,122,163.001,185
Ccdc107,Ccdc107,53,80,73,67,96,116
Ccdc110,Ccdc110,6,31,17,0,0,0
Ccdc112,Ccdc112,579.024,876.017,673.028,445,563.011,632.005
Ccdc115,Ccdc115,312,309,262,191,269,287
Ccdc116,Ccdc116,56,42,46,24,30,32
Ccdc117,Ccdc117,543.997,759,609,619,763,907
Ccdc12,Ccdc12,192,289,208,102,111,125
Ccdc120,Ccdc120,68,99,79,106,105,96
Ccdc121rt3,Ccdc121rt3,0,4,0,3,6,2
Ccdc122,Ccdc122,26,24,22,28,24,36
Ccdc124,Ccdc124,1171.001,1540,1323,452.527,507.668,648
Ccdc125,Ccdc125,4,4,3,1,3,0
Ccdc126,Ccdc126,168,188,156,96.001,83,88
Ccdc127,Ccdc127,704,779.087,593,599.344,543.268,670.999
Ccdc13,Ccdc13,2,0,0,1,7,3
Ccdc134,Ccdc134,120,259,139,64,66,86
Ccdc136,Ccdc136,700,784.001,679.999,979.001,1145.001,1134.999
Ccdc137,Ccdc137,415,506,360,350,390.001,438
Ccdc138,Ccdc138,73,102,103.001,36,52,71
Ccdc14,Ccdc14,211,259,189,161,199,203
Ccdc142,Ccdc142,27,18,20,21,13,24
Ccdc146,Ccdc146,4,6,2,3,3,2
Ccdc148,Ccdc148,0,3,0,1,3,3.999
Ccdc15,Ccdc15,314,359,339,246,320,291
Ccdc150,Ccdc150,1,2,0,0,3,5
Ccdc157,Ccdc157,53,35.701,36,53.999,38,52
Ccdc159,Ccdc159,7,15,11,13,13,37
Ccdc162,Ccdc162,0,1,0,4,8,1
Ccdc163,Ccdc163,24,25,36,18.999,24,46
Ccdc167,Ccdc167,102,115,77,58.205,99,76
Ccdc168,Ccdc168,17,28,50,29,44,40
Ccdc169,Ccdc169,4,6,5,4,5,8
Ccdc17,Ccdc17,144.888,287.6,134.949,165.517,260.938,176.547
Ccdc170,Ccdc170,2,3,0,3,2,1
Ccdc171,Ccdc171,17,34,13,11,15,24
Ccdc174,Ccdc174,515.999,745.001,502,472,516,616
Ccdc177,Ccdc177,20.034,67.928,31,45,48.682,39
Ccdc18,Ccdc18,116.034,155.017,95.004,304.015,336.024,351.025
Ccdc181,Ccdc181,170,216,212,234,266,285
Ccdc183,Ccdc183,5,2,6,4,5,5
Ccdc184,Ccdc184,45,76,47,146,187,200
Ccdc186,Ccdc186,943,1131,982,984,1131,1146
Ccdc187,Ccdc187,0,5,3,4,3,3
Ccdc191,Ccdc191,183,209.999,184,218.999,201,258
Ccdc194,Ccdc194,4,5,7,11.843,5.96,7
Ccdc22,Ccdc22,248,320,267,153,136,181
Ccdc24,Ccdc24,14,21,20,12,12,6
Ccdc25,Ccdc25,735,1000,880,416,452,531
Ccdc28a,Ccdc28a,46,51,59,96,135,158
Ccdc28b,Ccdc28b,52,28,46,25,20,33
Ccdc30,Ccdc30,15,14,9.001,23.999,28,39.001
Ccdc32,Ccdc32,84,156,111,106,99,116
Ccdc33,Ccdc33,16,37,17,6,9,8
Ccdc34,Ccdc34,1056.999,1269,1021.999,731.999,651,829.001
Ccdc38,Ccdc38,179,223,173,138,261,268
Ccdc39,Ccdc39,0,4,14,1,0,2
Ccdc40,Ccdc40,316.999,332,224,237,245.001,291
Ccdc43,Ccdc43,566,767,615,321,341,339
Ccdc47,Ccdc47,2773,3685,2969,2903,3119,3636
Ccdc50,Ccdc50,1898,2347,1708,1239,1403,1506
Ccdc51,Ccdc51,94,109,65,77,77,84
Ccdc57,Ccdc57,171,153,171,108,105,110
Ccdc59,Ccdc59,437,556,405,285,292,375
Ccdc6,Ccdc6,2915,3518,2865,1680,1947,2029
Ccdc61,Ccdc61,110,162,75,80,91,151
Ccdc62,Ccdc62,8,19,19,2,10,19
Ccdc63,Ccdc63,0,6,2,17,7,6
Ccdc65,Ccdc65,2,2,3,6,2,1
